PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
4630,5.0,11.0,0.8450980400142568,2.459392487759231,0,0,44.0,2.739572344450092,2,0,301.0,637.0,233417.0,20167.0,,1.0,,5.561419287304083
9931,2.0,23.0,0.6989700043360189,2.2695129442179165,0,0,0.0,3.4466924663715273,2,0,797.0,334.0,339896.0,23049.0,1.0,1.0,,5.639604846867191
2230,0.0,11.0,0.7781512503836436,2.290034611362518,0,1,0.0,3.5469126431812423,4,0,745.0,283.0,273938.0,21873.0,3.0,1.0,,5.601962453514786
2000,0.0,0.0,0.47712125471966244,1.7634279935629373,0,0,5.0,0.0,2,0,266.0,2638.0,372972.0,17965.0,3.0,1.0,,5.297142299868033
8300,10.0,23.0,0.9542425094393249,2.4638929889859074,0,0,0.0,2.9951962915971793,,0,198.0,530.0,804125.0,30061.0,5.0,,,6.499300082912006
2600,0.0,11.0,0.6020599913279624,2.1789769472931693,0,0,17.0,2.1789769472931693,2,0,187.0,2638.0,372972.0,17965.0,3.0,1.0,,5.568364810298331
3550,6.0,22.0,0.6989700043360189,1.9777236052888478,0,0,0.0,0.0,,0,116.0,648.0,268450.0,19924.0,3.0,,5.298855258788555,5.4349871619867285
1050,1.0,0.0,0.47712125471966244,1.6232492903979006,0,0,0.0,0.0,2,0,530.0,13807.0,665917.0,18837.0,1.0,0.0,6.267171963156724,5.291140104280523
9200,2.0,0.0,0.6020599913279624,1.9867717342662448,0,0,21.0,0.0,4,0,,830.0,264643.0,21878.0,,1.0,,5.43915523047067
4470,5.0,5.0,0.6989700043360189,2.3283796034387376,0,0,0.0,2.5563025007672873,3,0,312.0,344.0,226250.0,19487.0,2.0,1.0,,5.427435479347582
2060,0.0,11.0,0.8450980400142568,2.3521825181113627,0,0,0.0,1.968482948553935,,0,189.0,2638.0,372972.0,17965.0,,,,5.725216568478826
5032,8.0,11.0,0.8450980400142568,2.271841606536499,0,0,0.0,2.6830470382388496,,0,561.0,275.0,275143.0,22520.0,,1.0,,5.442982726989027
2060,0.0,9.0,0.3010299956639812,1.6232492903979006,0,0,4.0,0.0,2,0,,2638.0,372972.0,17965.0,,,,5.189798286759784
8370,10.0,0.0,0.6020599913279624,1.9444826721501687,1,0,0.0,0.0,2,0,655.0,1078.0,251708.0,20679.0,,1.0,,5.304181893610236
1040,1.0,0.0,0.47712125471966244,1.8512583487190752,0,0,0.0,0.0,3,0,384.0,15613.0,497208.0,16592.0,3.0,1.0,,5.393045121756538
2018,0.0,21.0,0.6020599913279624,2.2227164711475833,0,1,0.0,1.7558748556724915,2,0,233.0,2638.0,372972.0,17965.0,3.0,1.0,5.429753894477035,5.704364505993565
1150,1.0,11.0,0.6989700043360189,2.0791812460476247,0,0,0.0,2.2380461031287955,2,0,407.0,4751.0,609969.0,22580.0,1.0,,,5.5840253628819685
8300,10.0,0.0,0.6020599913279624,2.0043213737826426,0,0,32.0,0.0,2,0,,530.0,804125.0,30061.0,3.0,,,5.948416846095623
9880,2.0,0.0,0.6020599913279624,1.99563519459755,0,0,0.0,0.0,,0,,246.0,350441.0,23352.0,3.0,,,5.417897038871562
9550,2.0,11.0,0.3010299956639812,2.1271047983648077,0,0,0.0,2.6720978579357175,2,0,,391.0,323306.0,23172.0,,,,5.493415487885726
3800,6.0,11.0,0.6020599913279624,2.143014800254095,0,0,0.0,0.0,2,0,292.0,386.0,243804.0,21048.0,1.0,1.0,5.439176319667739,5.255417771444496
1180,1.0,0.0,0.7781512503836436,2.506505032404872,0,0,110.0,0.0,2,0,196.0,3764.0,610000.0,22839.0,3.0,1.0,,6.10044309139483
4100,5.0,0.0,0.6020599913279624,1.968482948553935,0,0,5.0,0.0,2,0,,1817.0,152292.0,15536.0,3.0,1.0,,5.210793551385246
2140,0.0,11.0,0.8450980400142568,2.1702617153949575,0,1,0.0,1.662757831681574,2,0,392.0,2638.0,372972.0,17965.0,4.0,1.0,,5.538437296423556
8300,10.0,23.0,0.7781512503836436,2.6009728956867484,0,0,0.0,2.946452265013073,,0,174.0,530.0,804125.0,30061.0,5.0,,,6.511050197685886
2018,0.0,10.0,0.47712125471966244,1.9493900066449128,0,0,23.0,0.0,,0,,2638.0,372972.0,17965.0,4.0,1.0,,5.472133470771205
8670,10.0,0.0,0.47712125471966244,1.724275869600789,0,0,11.0,0.0,,0,71.0,430.0,379666.0,28534.0,3.0,,,5.385133997324236
8670,10.0,0.0,0.47712125471966244,1.7075701760979363,0,0,0.0,0.0,,0,97.0,430.0,379666.0,28534.0,,,5.298855258788555,5.332986646783657
8670,10.0,23.0,0.7781512503836436,2.649334858712142,0,0,1.0,3.1132746924643504,,1,,430.0,379666.0,28534.0,5.0,,,6.086106764987806
4020,5.0,11.0,0.7781512503836436,2.123851640967086,0,0,35.0,2.57978359661681,3,0,91.0,2846.0,192833.0,16594.0,,1.0,,5.48314663084443
2930,0.0,20.0,0.6989700043360189,2.0453229787866576,0,1,0.0,0.0,2,0,,1000.0,471225.0,24884.0,5.0,1.0,,5.571292950722041
2382,0.0,11.0,0.8450980400142568,2.8639173769578603,0,0,0.0,3.829689640898971,4,1,325.0,161.0,352150.0,19726.0,,1.0,5.445605759881854,6.112853911049714
3920,6.0,6.0,0.6020599913279624,2.060697840353612,0,1,15.0,0.0,2,0,,341.0,286560.0,20535.0,,1.0,,5.433993866551161
8620,10.0,0.0,0.6020599913279624,1.9637878273455553,0,0,0.0,0.0,,0,,345.0,276167.0,22640.0,3.0,1.0,5.77742754742123,5.399139924129556
9112,2.0,0.0,0.6020599913279624,1.9395192526186185,0,1,9.0,0.0,2,0,20.0,964.0,306284.0,19717.0,5.0,1.0,,5.456211321631975
3150,3.0,6.0,0.7781512503836436,2.225309281725863,0,0,19.0,0.0,,0,,502.0,361820.0,25233.0,,,,5.664080315969136
2910,0.0,11.0,0.7781512503836436,1.9294189257142926,0,0,10.0,3.8205954965444904,4,0,362.0,413.0,325117.0,20527.0,3.0,1.0,,5.470348764318477
9051,2.0,0.0,0.47712125471966244,1.8388490907372552,0,0,0.0,0.0,,1,277.0,1699.0,381206.0,21004.0,5.0,1.0,,5.389054361878705
8600,10.0,11.0,0.7781512503836436,2.3344537511509307,0,0,0.0,2.7234556720351857,4,0,,114.0,232996.0,19609.0,5.0,1.0,,5.5354230473080195
3360,3.0,0.0,0.6020599913279624,2.012837224705172,0,0,0.0,0.0,4,1,83.0,269.0,450917.0,27432.0,5.0,1.0,,5.683059029968148
3000,3.0,11.0,0.6989700043360189,2.1818435879447726,0,0,25.0,2.12057393120585,,0,137.0,1791.0,410082.0,23234.0,,1.0,,5.641979134806245
1560,3.0,1.0,1.0791812460476249,2.5289167002776547,0,0,50.0,3.8717480189918714,4,1,747.0,562.0,496714.0,25873.0,1.0,0.0,,6.028676728008571
3950,6.0,11.0,0.6989700043360189,2.2068258760318495,0,0,0.0,2.5352941200427703,3,0,,232.0,304286.0,19130.0,,,,5.505763858472174
4801,5.0,11.0,0.6989700043360189,2.0453229787866576,0,0,38.0,1.9822712330395684,2,0,273.0,1671.0,205442.0,15648.0,3.0,1.0,,5.275331660338628
9150,2.0,11.0,0.6989700043360189,2.2810333672477277,1,0,0.0,3.4310419453358856,4,0,299.0,509.0,275554.0,22671.0,,1.0,,5.672828053009622
1785,3.0,11.0,0.6989700043360189,2.2528530309798933,0,0,0.0,2.9036325160842376,2,0,224.0,481.0,357155.0,23865.0,3.0,,,5.6373037017411205
2960,0.0,23.0,0.7781512503836436,2.3560258571931225,0,0,0.0,2.935003151453655,,0,364.0,332.0,395877.0,23295.0,2.0,,,5.717512176047303
2040,0.0,11.0,0.6989700043360189,2.1789769472931693,0,0,0.0,2.3710678622717363,2,0,362.0,2638.0,372972.0,17965.0,3.0,,,5.506429287075487
9000,2.0,20.0,0.6020599913279624,1.9395192526186185,0,0,0.0,0.0,,0,109.0,1699.0,381206.0,21004.0,5.0,1.0,,5.551635412910047
9230,2.0,0.0,0.6989700043360189,1.9493900066449128,0,0,0.0,0.0,3,0,399.0,723.0,309964.0,21742.0,3.0,,,5.361329975300258
3018,3.0,11.0,0.47712125471966244,1.9084850188786497,0,0,1.0,2.315970345456918,3,0,287.0,1791.0,410082.0,23234.0,5.0,,,5.455232437142852
6980,7.0,11.0,0.6989700043360189,2.3242824552976926,0,1,1.0,4.1761202110560856,9,0,389.0,28.0,243750.0,18897.0,3.0,,,5.6942283916994905
8670,10.0,9.0,0.3010299956639812,1.4913616938342726,0,0,0.0,0.0,1,0,127.0,430.0,379666.0,28534.0,3.0,,,5.226237590918598
8530,10.0,16.0,0.6989700043360189,2.123851640967086,0,0,51.0,2.462397997898956,,0,,1006.0,244524.0,20671.0,,,,5.518345726797695
6031,4.0,11.0,0.6020599913279624,2.3242824552976926,0,0,76.0,3.0773679052841563,3,0,273.0,1979.0,157422.0,14605.0,,,,5.47716789707592
2250,0.0,0.0,0.6020599913279624,1.9912260756924949,0,0,7.0,0.0,,0,,549.0,333860.0,21969.0,5.0,,,5.445270838664246
1040,1.0,19.0,0.6020599913279624,2.27415784926368,0,0,25.0,0.0,2,0,109.0,15613.0,497208.0,16592.0,4.0,1.0,,5.927441686160112
9000,2.0,11.0,0.7781512503836436,2.2576785748691846,0,0,22.0,0.0,,0,,1699.0,381206.0,21004.0,,1.0,,5.698989629312976
8400,10.0,15.0,0.7781512503836436,2.2329961103921536,0,0,0.0,2.3783979009481375,,0,190.0,1762.0,259000.0,20169.0,4.0,,,5.5990174638973285
4140,5.0,16.0,0.6989700043360189,2.2278867046136734,0,0,100.0,2.361727836017593,2,0,325.0,204.0,253850.0,23479.0,2.0,1.0,,5.394588819302589
8460,10.0,11.0,0.9030899869919435,2.4955443375464483,0,0,0.0,3.0382226383687185,4,0,521.0,278.0,266932.0,21020.0,3.0,,,5.599750737655594
8800,10.0,6.0,0.6989700043360189,2.2095150145426308,0,0,17.0,0.0,,0,195.0,1084.0,270319.0,20374.0,4.0,,5.431365372654089,5.579021126503059
8780,10.0,11.0,0.6020599913279624,2.037426497940624,0,0,24.0,2.824776462475546,3,0,483.0,480.0,330000.0,20420.0,1.0,1.0,,5.381021973481343
1082,1.0,21.0,0.8450980400142568,2.399673721481038,0,0,25.0,2.545307116465824,3,0,,8609.0,327694.0,16840.0,5.0,1.0,,5.8263207900735745
2800,0.0,0.0,0.3010299956639812,2.0827853703164503,0,0,0.0,0.0,,0,450.0,1347.0,335857.0,21444.0,1.0,,,5.385644178246042
5030,8.0,11.0,0.7781512503836436,2.161368002234975,0,1,24.0,2.469822015978163,3,0,116.0,275.0,275143.0,22520.0,3.0,1.0,,5.526792761520067
2520,0.0,11.0,0.6989700043360189,2.1335389083702174,0,1,0.0,3.555215405126073,4,0,488.0,449.0,410023.0,24343.0,1.0,,5.525046103436349,5.568832843503585
2060,0.0,11.0,0.47712125471966244,2.2278867046136734,1,0,0.0,1.8864907251724818,2,0,410.0,2638.0,372972.0,17965.0,2.0,1.0,,5.503916021785476
2530,0.0,11.0,0.7781512503836436,2.3710678622717363,0,1,15.0,2.510545010206612,2,0,,667.0,397904.0,25055.0,,1.0,5.568202897834279,5.70556694819049
2900,0.0,0.0,0.6020599913279624,2.2576785748691846,0,0,0.0,0.0,,0,183.0,1164.0,395180.0,23799.0,3.0,,,5.66994640558629
9770,2.0,11.0,0.6989700043360189,2.296665190261531,0,0,0.0,3.382197210377454,4,0,1032.0,223.0,304003.0,23544.0,,,,5.603956089762902
1040,1.0,19.0,0.6989700043360189,2.298853076409707,0,0,18.0,0.0,3,0,90.0,15613.0,497208.0,16592.0,5.0,1.0,,5.982380012268149
1760,3.0,16.0,0.8450980400142568,2.4927603890268375,0,0,40.0,3.224014811372864,4,0,216.0,541.0,338767.0,24255.0,3.0,1.0,5.041396633271932,5.832722955431473
9308,2.0,11.0,0.6989700043360189,2.3283796034387376,0,1,22.0,0.0,2,0,,1145.0,280911.0,21416.0,,1.0,,5.592753653514048
1390,9.0,11.0,0.6989700043360189,2.1172712956557644,0,1,30.0,3.311541958401195,4,0,410.0,253.0,402357.0,25142.0,3.0,1.0,,5.599420416768376
6211,4.0,23.0,0.6989700043360189,2.0644579892269186,0,1,0.0,3.029789470831856,4,0,451.0,222.0,295900.0,22440.0,2.0,1.0,,5.441666431801899
9051,2.0,0.0,0.6989700043360189,2.0492180226701815,0,0,27.0,0.0,,0,25.0,1699.0,381206.0,21004.0,,1.0,,5.643539983189751
8300,10.0,0.0,0.6020599913279624,1.863322860120456,0,0,2.0,0.0,,0,,530.0,804125.0,30061.0,,,,5.808673156290464
2018,0.0,0.0,0.6020599913279624,2.012837224705172,0,0,14.0,0.0,2,0,93.0,2638.0,372972.0,17965.0,5.0,1.0,,5.592575268349268
8790,10.0,11.0,0.7781512503836436,2.3636119798921444,0,0,0.0,2.484299839346786,2,0,,887.0,306178.0,22094.0,2.0,1.0,,5.50355851211213
4460,5.0,0.0,0.6020599913279624,2.2405492482826,0,1,10.0,0.0,4,0,195.0,675.0,180778.0,16950.0,4.0,1.0,,5.485512363174467
1170,1.0,0.0,0.47712125471966244,1.9084850188786497,0,0,10.0,0.0,,1,182.0,1958.0,502250.0,22090.0,4.0,,,5.527733850220885
8791,10.0,11.0,0.6020599913279624,2.0293837776852097,0,0,0.0,2.1789769472931693,2,0,313.0,887.0,306178.0,22094.0,,,,5.3891240817459
1120,1.0,10.0,0.6020599913279624,1.9242792860618816,0,0,25.0,0.0,2,0,144.0,5872.0,352167.0,14439.0,5.0,1.0,5.494851411420212,5.489336541179233
3510,6.0,0.0,0.6020599913279624,1.8129133566428555,0,0,0.0,0.0,2,0,393.0,782.0,318518.0,22970.0,3.0,,,5.271585589905899
3600,6.0,0.0,0.6020599913279624,2.0827853703164503,0,1,18.0,0.0,2,0,,772.0,276456.0,18940.0,,1.0,5.267174075934409,5.436356612433614
8400,10.0,0.0,0.6020599913279624,2.0043213737826426,0,0,0.0,0.0,,0,210.0,1762.0,259000.0,20169.0,2.0,,5.59659819510477,5.389184205116163
2170,0.0,0.0,0.6020599913279624,1.8808135922807914,0,0,0.0,0.0,3,0,372.0,2638.0,372972.0,17965.0,3.0,1.0,5.54406928518988,5.33950149409521
1030,1.0,9.0,0.3010299956639812,1.6901960800285136,0,0,0.0,0.0,,0,,16551.0,401000.0,14078.0,,1.0,,5.302366383092847
1370,9.0,11.0,0.6989700043360189,2.2068258760318495,0,1,25.0,2.459392487759231,3,0,335.0,201.0,290375.0,22023.0,,1.0,,5.499449614812522
3220,3.0,11.0,0.6989700043360189,2.2329961103921536,0,0,0.0,2.8756399370041685,4,0,69.0,262.0,352700.0,25988.0,4.0,1.0,,5.693276362699876
9070,2.0,0.0,0.6020599913279624,2.0453229787866576,0,0,16.0,0.0,,0,30.0,715.0,417999.0,26036.0,3.0,,,5.5947278962241
9920,2.0,0.0,0.6989700043360189,2.0827853703164503,0,0,10.0,0.0,,0,0.0,334.0,339896.0,23049.0,,,,5.579614082352225
7900,4.0,11.0,0.6989700043360189,2.0827853703164503,0,0,0.0,2.3242824552976926,2,0,,189.0,174875.0,19527.0,,1.0,,5.215496741082715
8600,10.0,11.0,0.7781512503836436,2.1072099696478683,0,0,0.0,2.436162647040756,,0,606.0,114.0,232996.0,19609.0,2.0,1.0,,5.210766376717972
8470,10.0,0.0,0.6989700043360189,2.164352855784437,0,0,19.0,0.0,,0,,286.0,316550.0,21246.0,3.0,1.0,,5.6004115058106
8430,10.0,0.0,0.6020599913279624,1.9242792860618816,0,0,20.0,0.0,,0,,250.0,248983.0,21747.0,,1.0,,5.398768082615354
9000,2.0,0.0,0.47712125471966244,1.6127838567197355,0,0,0.0,0.0,,0,307.0,1699.0,381206.0,21004.0,,1.0,,5.2787489922515585
1050,1.0,0.0,0.47712125471966244,1.6812412373755872,0,0,0.0,0.0,1,0,,13807.0,665917.0,18837.0,3.0,1.0,,5.327110989077884
2018,0.0,9.0,0.47712125471966244,1.6334684555795864,0,0,7.0,0.0,2,0,117.0,2638.0,372972.0,17965.0,5.0,1.0,,5.297673041845617
8300,10.0,9.0,0.3010299956639812,1.4913616938342726,0,0,2.0,0.0,2,0,158.0,530.0,804125.0,30061.0,4.0,1.0,,5.494050317498431
2930,0.0,0.0,0.47712125471966244,2.037426497940624,0,0,0.0,0.0,,0,172.0,1000.0,471225.0,24884.0,4.0,,,5.530023159946391
3800,6.0,11.0,0.6989700043360189,2.220108088040055,0,0,0.0,0.0,2,0,330.0,386.0,243804.0,21048.0,2.0,,,5.345037644958614
9860,2.0,11.0,0.6989700043360189,2.3502480183341627,0,0,0.0,2.7466341989375787,3,0,,322.0,365664.0,25043.0,3.0,,,5.709170822839327
2610,0.0,0.0,0.6020599913279624,2.0453229787866576,0,1,0.0,0.0,2,0,190.0,2638.0,372972.0,17965.0,3.0,0.0,5.230451476044183,5.458941233244177
2060,0.0,0.0,0.6020599913279624,2.0,0,0,3.0,0.0,2,0,225.0,2638.0,372972.0,17965.0,5.0,1.0,,5.486489207285644
1200,1.0,11.0,0.9542425094393249,2.4800069429571505,0,0,0.0,2.2576785748691846,2,0,432.0,8196.0,525958.0,19054.0,3.0,1.0,5.588608924634182,5.882861643844821
3000,3.0,0.0,0.6020599913279624,1.9731278535996986,0,0,0.0,0.0,,0,,1791.0,410082.0,23234.0,3.0,,5.579098471238752,5.467050042726128
2950,0.0,0.0,0.3010299956639812,2.499687082618404,0,0,0.0,0.0,2,0,167.0,745.0,408172.0,25744.0,3.0,,,5.78844701904482
9000,2.0,11.0,0.6989700043360189,2.303196057420489,0,0,0.0,2.100370545117563,2,0,580.0,1699.0,381206.0,21004.0,1.0,,,5.5500626588350785
6940,7.0,4.0,0.6020599913279624,1.8750612633917,0,0,0.0,0.0,,0,,73.0,200956.0,18696.0,,,,5.177655118835722
3271,3.0,0.0,0.6020599913279624,2.1172712956557644,0,0,37.0,0.0,,0,,463.0,258636.0,22262.0,,1.0,,5.51374434736124
4890,5.0,11.0,1.0,2.6273658565927325,0,0,0.0,3.5186455243303114,4,0,468.0,197.0,287500.0,21977.0,1.0,1.0,,5.705424058439516
2530,0.0,10.0,0.6989700043360189,2.0827853703164503,0,0,22.0,0.0,2,0,,667.0,397904.0,25055.0,5.0,1.0,,5.581883352386414
9220,2.0,1.0,0.7781512503836436,2.469822015978163,1,0,0.0,0.0,,0,,626.0,263556.0,20645.0,5.0,,,5.7121223521001205
2060,0.0,9.0,0.3010299956639812,1.6232492903979006,0,0,4.0,0.0,2,0,,2638.0,372972.0,17965.0,,,,5.189798286759784
8500,10.0,0.0,0.3010299956639812,2.0043213737826426,0,1,2.0,0.0,,0,,978.0,305722.0,21296.0,,1.0,,5.385922284959536
7522,4.0,11.0,0.7781512503836436,2.3541084391474008,0,1,0.0,0.0,4,0,150.0,319.0,200719.0,19159.0,5.0,,,5.562576771839523
2300,0.0,0.0,0.6989700043360189,2.0453229787866576,0,0,0.0,0.0,,0,72.0,827.0,263904.0,18940.0,3.0,,,5.4936750700680665
9600,2.0,11.0,0.6989700043360189,2.2380461031287955,0,0,0.0,2.247973266361807,3,0,,780.0,221250.0,17325.0,,,,5.46196360198288
4800,5.0,11.0,0.7781512503836436,2.342422680822206,0,0,8.0,2.2810333672477277,3,0,352.0,1671.0,205442.0,15648.0,2.0,1.0,,5.35240012152311
4500,5.0,0.0,0.6989700043360189,2.0755469613925306,0,1,14.0,0.0,4,0,,455.0,202192.0,18889.0,,1.0,,5.360348033273856
4500,5.0,0.0,0.6020599913279624,1.9242792860618816,0,1,0.0,0.0,2,0,143.0,455.0,202192.0,18889.0,,,,5.266644529321204
2100,0.0,0.0,0.6020599913279624,2.0043213737826426,0,0,7.0,0.0,,0,97.0,2638.0,372972.0,17965.0,,,,5.4724097219183
1700,3.0,11.0,0.6989700043360189,2.3729120029701067,0,0,0.0,2.9907826918031377,4,0,20.0,1076.0,397344.0,23443.0,,1.0,,5.829000754373512
9050,2.0,11.0,0.6989700043360189,2.1818435879447726,0,0,0.0,1.8692317197309762,2,0,169.0,1699.0,381206.0,21004.0,,,,5.599834132175635
3900,6.0,11.0,0.9030899869919435,2.496929648073215,0,0,0.0,2.8188854145940097,,0,223.0,407.0,303163.0,20502.0,,1.0,,5.666425262025067
9800,2.0,11.0,0.6989700043360189,2.250420002308894,0,0,0.0,0.0,3,0,,351.0,334530.0,23083.0,,1.0,,5.602198872130982
2000,0.0,1.0,0.47712125471966244,1.662757831681574,0,0,0.0,2.4871383754771865,,0,239.0,2638.0,372972.0,17965.0,3.0,1.0,,5.260620977815737
4367,5.0,0.0,0.6989700043360189,2.1335389083702174,0,0,0.0,0.0,,0,,209.0,,23191.0,,,5.739573135514002,5.491272291496416
2000,0.0,11.0,1.0,2.3820170425748683,0,0,0.0,1.8195439355418688,2,0,425.0,2638.0,372972.0,17965.0,1.0,1.0,,5.670099095954391
1830,3.0,11.0,0.6989700043360189,2.3961993470957363,0,0,0.0,2.298853076409707,2,0,191.0,1434.0,327800.0,17752.0,3.0,1.0,,5.693341274470085
9308,2.0,0.0,0.6020599913279624,1.919078092376074,0,0,0.0,0.0,2,0,,1145.0,280911.0,21416.0,5.0,1.0,,5.366187569074026
9100,2.0,0.0,0.6020599913279624,1.9395192526186185,0,0,0.0,0.0,,0,234.0,964.0,306284.0,19717.0,,,,5.393533693345681
8400,10.0,0.0,0.47712125471966244,1.7075701760979363,0,0,0.0,0.0,,0,222.0,1762.0,259000.0,20169.0,,,,5.268784641484774
8421,10.0,23.0,0.6989700043360189,2.513217600067939,0,0,0.0,2.73559889969818,4,0,170.0,277.0,297036.0,24686.0,2.0,,,5.717021901026977
3910,6.0,23.0,0.8450980400142568,2.937517892017347,0,0,250.0,3.9644010711627313,4,1,164.0,407.0,303163.0,20502.0,5.0,1.0,,6.246434217339586
6810,7.0,0.0,0.6020599913279624,1.919078092376074,0,0,0.0,0.0,4,0,,46.0,,19278.0,5.0,1.0,,5.328532929797966
3770,6.0,0.0,0.6020599913279624,1.99563519459755,0,0,0.0,0.0,2,0,185.0,290.0,268861.0,20714.0,3.0,,,5.405356424522863
2280,0.0,23.0,0.9030899869919435,2.60959440922522,0,1,0.0,3.240798771117331,4,1,94.0,406.0,338650.0,23197.0,5.0,1.0,,6.027503649363846
9050,2.0,11.0,0.6989700043360189,2.1818435879447726,0,0,0.0,2.250420002308894,2,0,,1699.0,381206.0,21004.0,5.0,,,5.6380287342536395
2970,0.0,10.0,0.6989700043360189,2.110589710299249,0,1,23.0,0.0,3,0,,562.0,543636.0,28672.0,,1.0,,5.686499177313634
1000,1.0,11.0,0.7781512503836436,2.4785664955938436,0,0,18.0,2.3010299956639813,2,0,315.0,5872.0,352167.0,14439.0,2.0,1.0,,5.817300529988092
6830,7.0,11.0,0.6989700043360189,2.278753600952829,0,0,0.0,2.093421685162235,2,0,139.0,36.0,155000.0,18213.0,,,5.332440479885242,5.349199331470239
2200,0.0,11.0,0.6020599913279624,2.3283796034387376,0,1,0.0,2.550228353055094,3,0,259.0,596.0,290350.0,22170.0,3.0,1.0,5.298855258788555,5.570234368537218
2160,0.0,11.0,0.6989700043360189,2.3443922736851106,0,1,0.0,2.7831886910752575,3,0,546.0,1018.0,373194.0,22545.0,3.0,1.0,,5.653928544768841
2600,0.0,0.0,0.6989700043360189,2.0644579892269186,0,0,16.0,0.0,2,0,223.0,2638.0,372972.0,17965.0,2.0,1.0,,5.475359127465464
8370,10.0,0.0,0.6020599913279624,1.8692317197309762,1,0,0.0,0.0,,0,224.0,1078.0,251708.0,20679.0,3.0,1.0,,5.396616778560581
3800,6.0,11.0,0.6989700043360189,2.2121876044039577,0,0,0.0,2.2121876044039577,,0,341.0,386.0,243804.0,21048.0,1.0,1.0,,5.298503096638839
8800,10.0,0.0,0.6020599913279624,1.9822712330395684,0,0,18.0,0.0,2,0,119.0,1084.0,270319.0,20374.0,3.0,1.0,,5.441948891584078
8660,10.0,0.0,0.47712125471966244,1.8512583487190752,0,0,0.0,0.0,,0,85.0,416.0,244425.0,21833.0,3.0,,,5.405899898434257
8670,10.0,20.0,0.47712125471966244,1.7853298350107671,0,0,0.0,0.0,,0,46.0,430.0,379666.0,28534.0,,1.0,5.812914024787698,5.440242661433267
3500,6.0,0.0,0.6020599913279624,1.9637878273455553,0,0,17.0,0.0,,0,86.0,782.0,318518.0,22970.0,3.0,1.0,,5.497260469708756
9960,2.0,2.0,0.3010299956639812,2.225309281725863,0,0,0.0,3.143327129992046,,0,199.0,167.0,266500.0,22397.0,2.0,,,5.494169313106337
4430,5.0,11.0,0.7781512503836436,2.2355284469075487,0,0,14.0,2.164352855784437,2,0,157.0,1232.0,204760.0,17902.0,4.0,1.0,5.511884697267532,5.462591893616684
1348,9.0,0.0,0.6989700043360189,2.123851640967086,0,0,6.0,0.0,2,0,83.0,944.0,366732.0,22160.0,,1.0,,5.614334630505648
3800,6.0,0.0,0.6989700043360189,2.0211892990699383,0,0,0.0,0.0,,0,261.0,386.0,243804.0,21048.0,2.0,,,5.313839176901677
9200,2.0,0.0,0.47712125471966244,1.8325089127062364,0,0,0.0,0.0,3,0,110.0,830.0,264643.0,21878.0,,,5.278755886707245,5.346435917038885
9700,2.0,0.0,0.6020599913279624,2.0211892990699383,0,0,7.0,0.0,,0,,471.0,298334.0,22311.0,,,,5.427951787226425
9400,2.0,11.0,0.6989700043360189,2.1367205671564067,0,0,0.0,3.2177470732627937,4,0,700.0,548.0,287256.0,21151.0,1.0,,,5.475834874960967
8300,10.0,0.0,0.6020599913279624,1.9344984512435677,0,0,0.0,0.0,,0,,530.0,804125.0,30061.0,3.0,,,5.869215821776415
2070,0.0,0.0,0.6020599913279624,2.037426497940624,0,0,0.0,0.0,,0,0.0,966.0,279250.0,21678.0,,,5.530200979305859,5.516231352666596
3530,6.0,20.0,0.47712125471966244,1.7075701760979363,0,0,4.0,0.0,,0,0.0,396.0,288954.0,19139.0,3.0,1.0,,5.264814259200358
7860,4.0,11.0,0.7781512503836436,2.2068258760318495,0,0,0.0,2.2329961103921536,2,0,,260.0,164950.0,18647.0,0.0,,,5.193768480173981
1030,1.0,0.0,0.47712125471966244,1.6532125137753437,0,0,0.0,0.0,,0,158.0,16551.0,401000.0,14078.0,3.0,1.0,5.38381716058202,5.301800880965678
8300,10.0,0.0,0.6020599913279624,1.7853298350107671,0,0,0.0,0.0,,0,,530.0,804125.0,30061.0,3.0,,5.62325032443115,5.757870734786125
5002,8.0,11.0,0.6989700043360189,2.110589710299249,0,0,0.0,2.3636119798921444,3,0,637.0,644.0,261375.0,19930.0,2.0,1.0,,5.267312455614438
9690,2.0,11.0,0.7781512503836436,2.1931245983544616,0,0,0.0,2.7505083948513462,3,0,960.0,224.0,265188.0,22029.0,,,,5.402752797593993
9100,2.0,0.0,0.6020599913279624,1.9395192526186185,0,0,0.0,0.0,4,0,193.0,964.0,306284.0,19717.0,3.0,1.0,,5.399031548732139
9030,2.0,11.0,0.6989700043360189,2.1818435879447726,0,0,0.0,2.513217600067939,,0,0.0,1699.0,381206.0,21004.0,3.0,,5.079184865153228,5.665521294261545
4000,5.0,11.0,0.6989700043360189,2.123851640967086,0,0,24.0,2.3521825181113627,2,0,284.0,2846.0,192833.0,16594.0,3.0,1.0,,5.385283112682208
3840,6.0,21.0,0.7781512503836436,2.357934847000454,0,0,0.0,2.6570558528571038,3,0,169.0,223.0,275222.0,21285.0,3.0,1.0,,5.620745423523346
9940,2.0,19.0,0.6020599913279624,2.089905111439398,0,0,48.0,0.0,2,0,,485.0,352462.0,22663.0,5.0,1.0,,5.641907971173072
