PostalCode,Province,PropertySubType,BedroomCount,LivingArea,Furnished,Fireplace,TerraceArea,GardenArea,Facades,SwimmingPool,EnergyConsumptionPerSqm,PopDensity,MedianPropertyValue,NetIncomePerResident,Condition#,KitchenType#,Actual,Predicted
8300,10.0,11.0,4.0,390.0,0,0,0.0,1179.0,4,1,239.0,530.0,804125.0,30061.0,3.0,1.0,,6.430294054626439
4430,5.0,0.0,3.0,91.0,0,0,0.0,0.0,2,0,92.0,1232.0,204760.0,17902.0,5.0,1.0,,5.331879359294515
8610,10.0,11.0,4.0,106.0,0,0,0.0,154.0,,0,61.0,232.0,323250.0,19614.0,,1.0,,5.478743251801786
3191,3.0,23.0,5.0,226.0,0,0,0.0,1201.0,,0,208.0,707.0,422786.0,26451.0,,,,5.812201245178948
3650,6.0,0.0,3.0,92.0,0,0,14.0,0.0,,0,,323.0,247673.0,19510.0,,1.0,5.59659819510477,5.46715945835683
6717,7.0,11.0,4.0,112.0,0,1,0.0,1412.0,4,0,,81.0,,28074.0,,,,5.535732679407909
2381,0.0,11.0,5.0,472.0,0,1,1.0,8910.0,1,1,203.0,161.0,352150.0,19726.0,5.0,,,6.102492729625144
1190,1.0,0.0,3.0,88.0,0,0,14.0,0.0,1,0,,9174.0,382875.0,16788.0,3.0,1.0,5.530200979305859,5.443704761770687
9080,2.0,11.0,4.0,148.0,0,0,0.0,0.0,,0,0.0,380.0,404472.0,24565.0,,,,5.609403474211066
1160,1.0,0.0,3.0,77.0,0,0,1.0,0.0,2,0,151.0,3942.0,478313.0,20411.0,,1.0,,5.4633093238306225
1731,3.0,11.0,5.0,150.0,0,0,0.0,399.0,3,0,344.0,701.0,331100.0,21513.0,3.0,1.0,,5.549560103564373
8300,10.0,0.0,4.0,95.0,0,0,0.0,0.0,3,0,154.0,530.0,804125.0,30061.0,5.0,1.0,,6.229483105217872
7850,4.0,11.0,4.0,159.0,1,0,28.0,807.0,4,0,349.0,364.0,284667.0,21704.0,5.0,1.0,,5.540905992672273
7012,4.0,0.0,4.0,126.0,0,0,0.0,0.0,,0,53.0,654.0,185958.0,17657.0,,1.0,,5.412608766261259
9040,2.0,11.0,4.0,143.0,0,0,0.0,71.0,4,0,423.0,715.0,417999.0,26036.0,2.0,,,5.510007410785787
2920,0.0,11.0,5.0,250.0,0,0,25.0,361.0,4,0,,327.0,432821.0,23659.0,5.0,1.0,,5.7291993212314996
2500,0.0,11.0,5.0,128.0,0,0,0.0,178.0,,0,165.0,760.0,307712.0,22224.0,,,,5.518339134966549
9112,2.0,0.0,3.0,90.0,0,1,14.0,0.0,2,0,20.0,964.0,306284.0,19717.0,5.0,1.0,,5.486594129581686
1325,9.0,11.0,5.0,255.0,0,1,0.0,4325.0,3,0,252.0,244.0,454583.0,26847.0,,1.0,,5.833546180294736
2580,0.0,11.0,4.0,190.0,0,0,0.0,631.0,,0,267.0,530.0,348455.0,23118.0,,1.0,,5.643751673331845
3020,3.0,16.0,4.0,367.0,0,1,0.0,482.0,3,0,485.0,694.0,410010.0,27202.0,,,,5.749534555405298
2450,0.0,0.0,3.0,72.0,0,0,1.0,0.0,,0,73.0,283.0,264000.0,21661.0,5.0,1.0,,5.408063567800776
8310,10.0,11.0,3.0,227.0,0,0,10.0,130.0,2,0,728.0,848.0,349688.0,22558.0,,1.0,,5.492697765698168
8301,10.0,0.0,3.0,72.0,0,0,4.0,0.0,3,0,373.0,530.0,804125.0,30061.0,3.0,1.0,,5.711259115432978
4801,5.0,11.0,4.0,94.0,0,0,3.0,138.0,3,0,396.0,1671.0,205442.0,15648.0,3.0,1.0,,5.226875745537866
1755,3.0,11.0,3.0,125.0,0,1,0.0,475.0,3,0,497.0,234.0,440688.0,23902.0,4.0,1.0,,5.525566332433874
1080,1.0,1.0,8.0,616.0,0,0,24.0,449.0,2,0,268.0,16336.0,275167.0,11817.0,2.0,1.0,5.252855457199272,5.902018341311878
2830,0.0,11.0,4.0,150.0,0,0,0.0,256.0,2,0,135.0,1015.0,275938.0,20398.0,5.0,1.0,5.245515135389423,5.545079286273558
3300,3.0,0.0,3.0,91.0,0,0,8.0,0.0,2,0,149.0,499.0,261946.0,21260.0,3.0,1.0,,5.380585922579938
9230,2.0,0.0,3.0,122.0,0,0,60.0,0.0,,0,31.0,723.0,309964.0,21742.0,,,,5.628452318561293
9600,2.0,11.0,5.0,164.0,0,0,9.0,89.0,2,0,425.0,780.0,221250.0,17325.0,2.0,1.0,,5.2344311064636555
7080,4.0,11.0,5.0,180.0,0,0,20.0,100.0,2,0,358.0,835.0,142063.0,16994.0,5.0,1.0,,5.297671395223249
9990,2.0,11.0,5.0,143.0,0,0,0.0,870.0,4,0,929.0,257.0,333295.0,21432.0,1.0,,,5.478490024858752
9900,2.0,11.0,7.0,200.0,0,0,0.0,382.0,,0,288.0,727.0,265500.0,20111.0,,1.0,,5.552192099246282
2050,0.0,16.0,5.0,198.0,0,0,0.0,225.0,2,0,,2638.0,372972.0,17965.0,3.0,,,5.716403954172028
1760,3.0,11.0,3.0,383.0,0,0,0.0,641.0,2,0,320.0,541.0,338767.0,24255.0,3.0,,,5.732627669697996
1160,1.0,11.0,4.0,210.0,0,1,0.0,0.0,2,0,217.0,3942.0,478313.0,20411.0,4.0,1.0,,5.863519848896892
6997,7.0,11.0,5.0,170.0,0,0,0.0,804.0,,0,423.0,42.0,240000.0,19476.0,2.0,,,5.3995565514999315
8400,10.0,10.0,3.0,88.0,0,0,22.0,0.0,,0,77.0,1762.0,259000.0,20169.0,4.0,,,5.534678137544875
3600,6.0,0.0,1.0,90.0,0,0,0.0,0.0,3,0,516.0,772.0,276456.0,18940.0,,,,5.2571284310963495
7100,4.0,11.0,3.0,141.0,0,0,0.0,375.0,3,0,621.0,1261.0,177438.0,16282.0,3.0,1.0,,5.258182857468685
9660,2.0,11.0,4.0,144.0,0,0,0.0,358.0,,0,246.0,263.0,253813.0,22336.0,,1.0,,5.456241437351444
8650,10.0,11.0,5.0,321.0,0,0,0.0,2480.0,4,0,388.0,184.0,246300.0,19112.0,3.0,,,5.7500338721308095
8380,10.0,0.0,3.0,71.0,0,1,0.0,0.0,2,0,83.0,848.0,349688.0,22558.0,,1.0,,5.408952130934254
3001,3.0,0.0,3.0,84.0,0,0,37.0,0.0,2,0,108.0,1791.0,410082.0,23234.0,5.0,1.0,,5.55544212449526
4100,5.0,0.0,3.0,102.0,0,0,8.0,0.0,,0,,1817.0,152292.0,15536.0,,1.0,,5.393597185183402
4680,5.0,11.0,3.0,72.0,0,0,0.0,170.0,3,0,257.0,712.0,232125.0,19002.0,2.0,,,5.220245920569056
4540,5.0,11.0,4.0,100.0,0,0,15.0,290.0,3,0,1144.0,525.0,198381.0,18720.0,1.0,,,5.05772294619024
5300,8.0,11.0,5.0,188.0,0,0,0.0,902.0,3,0,439.0,326.0,205182.0,18775.0,,,,5.394351649222155
2950,0.0,11.0,4.0,109.0,0,0,0.0,0.0,3,0,163.0,745.0,408172.0,25744.0,,1.0,,5.499923513619951
3000,3.0,12.0,2.0,15.0,1,0,0.0,0.0,2,0,,1791.0,410082.0,23234.0,4.0,,,5.350605453319566
9140,2.0,0.0,4.0,100.0,0,0,0.0,0.0,,0,238.0,778.0,284038.0,21661.0,2.0,,5.574032425844793,5.330512090101364
2340,0.0,11.0,4.0,207.0,0,0,27.0,388.0,4,0,167.0,493.0,400056.0,22751.0,5.0,1.0,,5.693970777261808
8301,10.0,0.0,4.0,121.0,0,0,0.0,0.0,4,0,141.0,530.0,804125.0,30061.0,3.0,1.0,,6.035174597651918
4400,5.0,13.0,6.0,250.0,0,1,90.0,0.0,4,0,552.0,734.0,188333.0,17852.0,3.0,1.0,5.498311932500053,5.483688635374955
9960,2.0,19.0,3.0,81.0,0,0,19.0,0.0,,0,,167.0,266500.0,22397.0,3.0,1.0,,5.435503626506002
2100,0.0,6.0,3.0,117.0,0,0,0.0,0.0,,0,175.0,2638.0,372972.0,17965.0,5.0,1.0,,5.474716674749212
9200,2.0,11.0,6.0,229.0,0,1,0.0,387.0,3,0,278.0,830.0,264643.0,21878.0,3.0,,,5.579188700986547
9870,2.0,11.0,6.0,255.0,0,0,0.0,480.0,4,0,998.0,488.0,313139.0,22065.0,1.0,,,5.443993550342341
3970,6.0,11.0,5.0,192.0,0,0,0.0,385.0,,0,,726.0,260500.0,19813.0,3.0,1.0,,5.587261186135323
6180,4.0,11.0,5.0,174.0,0,0,0.0,0.0,2,0,300.0,703.0,178250.0,17239.0,4.0,1.0,,5.285565676342485
9470,2.0,0.0,2.0,77.0,0,0,7.0,0.0,,0,,1513.0,279200.0,20529.0,3.0,,,5.357143560282724
8572,10.0,11.0,4.0,234.0,0,0,0.0,792.0,2,0,96.0,359.0,284125.0,22168.0,5.0,1.0,,5.7041155920640785
2060,0.0,1.0,7.0,257.0,0,0,0.0,155.0,2,0,300.0,2638.0,372972.0,17965.0,,,,5.681217868240873
6740,7.0,0.0,3.0,90.0,0,0,6.0,0.0,,0,,76.0,,23565.0,,1.0,,5.398438784158015
8900,10.0,0.0,4.0,117.0,0,0,0.0,0.0,,0,89.0,269.0,274633.0,20309.0,3.0,,,5.463873697750612
4830,5.0,11.0,5.0,140.0,0,0,10.0,381.0,4,0,266.0,229.0,180000.0,19411.0,3.0,1.0,,5.414385801372897
9450,2.0,11.0,5.0,266.0,0,0,0.0,158.0,,0,326.0,632.0,277578.0,23315.0,,,,5.575533060830311
2640,0.0,9.0,2.0,42.0,0,1,4.0,0.0,4,0,218.0,3390.0,361583.0,23133.0,3.0,1.0,,5.219454076973504
3210,3.0,11.0,6.0,202.0,0,0,0.0,1206.0,4,0,269.0,329.0,412571.0,27823.0,3.0,1.0,,5.724836945742597
7100,4.0,0.0,3.0,84.0,0,0,1.0,0.0,,0,,1261.0,177438.0,16282.0,,1.0,,5.307054964649423
2800,0.0,0.0,3.0,95.0,0,1,3.0,0.0,3,0,109.0,1347.0,335857.0,21444.0,3.0,1.0,,5.467540200049429
8300,10.0,0.0,4.0,90.0,0,0,0.0,0.0,,0,110.0,530.0,804125.0,30061.0,,,,5.8909551476523765
4920,5.0,0.0,2.0,63.0,0,0,3.0,0.0,2,0,337.0,160.0,206940.0,20292.0,3.0,1.0,,5.140494951858836
5300,8.0,1.0,40.0,1750.0,0,0,0.0,2433.0,,0,,326.0,205182.0,18775.0,,0.0,,5.714994205388057
2830,0.0,0.0,3.0,89.0,0,0,40.0,0.0,2,0,85.0,1015.0,275938.0,20398.0,5.0,1.0,,5.521247066087044
2300,0.0,0.0,3.0,85.0,0,1,0.0,0.0,3,0,304.0,827.0,263904.0,18940.0,3.0,1.0,,5.283154924433784
9990,2.0,11.0,6.0,193.0,0,0,0.0,490.0,4,0,36.0,257.0,333295.0,21432.0,,,,5.739636211176526
9880,2.0,11.0,6.0,179.0,0,0,0.0,225.0,3,0,,246.0,350441.0,23352.0,5.0,,,5.625333189441902
2830,0.0,11.0,4.0,141.0,0,1,0.0,1368.0,3,0,,1015.0,275938.0,20398.0,,1.0,,5.5994781807971545
8560,10.0,0.0,2.0,66.0,0,0,0.0,0.0,,0,230.0,812.0,272894.0,21083.0,,1.0,,5.228764102873778
1800,3.0,11.0,4.0,194.0,0,1,0.0,90.0,2,0,306.0,2178.0,313417.0,18873.0,3.0,1.0,,5.60847135651112
2370,0.0,0.0,3.0,98.0,0,0,14.0,0.0,2,0,,242.0,317563.0,19979.0,5.0,1.0,,5.478023696875053
1330,9.0,11.0,4.0,103.0,0,0,0.0,1166.0,4,0,507.0,1316.0,451107.0,25415.0,1.0,1.0,,5.563014987244507
3580,6.0,11.0,4.0,223.0,0,0,0.0,1099.0,3,0,,610.0,278929.0,19890.0,5.0,1.0,,5.6512480571112915
1050,1.0,0.0,2.0,70.0,0,0,16.0,0.0,2,0,73.0,13807.0,665917.0,18837.0,5.0,1.0,,5.554338715659739
9700,2.0,0.0,3.0,104.0,0,0,7.0,0.0,,0,,471.0,298334.0,22311.0,,,,5.529816912524632
9800,2.0,0.0,3.0,97.0,0,0,20.0,0.0,,0,,351.0,334530.0,23083.0,3.0,1.0,,5.537950704136614
2370,0.0,0.0,3.0,82.0,0,0,0.0,0.0,,0,150.0,242.0,317563.0,19979.0,3.0,1.0,,5.352940234242181
9340,2.0,11.0,4.0,172.0,0,0,0.0,316.0,3,0,,641.0,269313.0,22935.0,3.0,,,5.662891330699404
9310,2.0,11.0,4.0,150.0,0,0,0.0,440.0,3,0,575.0,1145.0,280911.0,21416.0,3.0,1.0,,5.44528625307804
8400,10.0,0.0,3.0,91.0,0,0,0.0,0.0,,0,244.0,1762.0,259000.0,20169.0,3.0,,,5.423351191070756
1731,3.0,11.0,5.0,230.0,0,1,1.0,230.0,3,0,370.0,701.0,331100.0,21513.0,3.0,,,5.632407716911944
8450,10.0,0.0,3.0,95.0,0,0,13.0,0.0,,0,32.0,1269.0,254021.0,21549.0,3.0,,,5.537953340970882
2470,0.0,14.0,5.0,315.0,0,0,0.0,8263.0,4,0,238.0,244.0,332500.0,21254.0,3.0,,,5.931722093088252
3770,6.0,0.0,3.0,142.0,0,0,32.0,0.0,3,0,150.0,290.0,268861.0,20714.0,,1.0,,5.505735385817957
4163,5.0,11.0,4.0,140.0,0,0,0.0,1000.0,4,0,,114.0,,21970.0,1.0,,,5.332738289070714
1853,3.0,21.0,4.0,126.0,0,0,0.0,140.0,,0,296.0,1018.0,375933.0,23445.0,5.0,,,5.580156449223139
1348,9.0,0.0,3.0,90.0,0,0,6.0,0.0,1,0,181.0,944.0,366732.0,22160.0,,1.0,,5.411925759596501
2140,0.0,0.0,4.0,110.0,0,0,0.0,0.0,2,0,135.0,2638.0,372972.0,17965.0,3.0,1.0,,5.409938062378065
3980,6.0,11.0,5.0,179.0,0,1,0.0,436.0,3,0,380.0,365.0,271318.0,22326.0,,,,5.455533626691105
7100,4.0,0.0,4.0,93.0,0,0,6.0,0.0,,0,,1261.0,177438.0,16282.0,,,,5.359333816056055
8620,10.0,11.0,4.0,146.0,0,0,0.0,647.0,,0,791.0,345.0,276167.0,22640.0,,,,5.507396387565972
1030,1.0,0.0,3.0,91.0,0,0,17.0,0.0,4,0,,8635.0,333688.0,14939.0,2.0,1.0,,5.38997527166134
2850,0.0,0.0,4.0,110.0,0,0,4.0,0.0,,0,133.0,2582.0,265208.0,18957.0,,,,5.432294526734483
2880,0.0,20.0,2.0,62.0,0,0,6.0,0.0,,0,97.0,476.0,315175.0,24252.0,5.0,1.0,,5.311977596584505
8510,10.0,0.0,3.0,96.0,0,0,8.0,0.0,,0,356.0,978.0,305722.0,21296.0,1.0,1.0,,5.25024109404763
1880,3.0,2.0,3.0,160.0,0,0,0.0,620.0,4,0,317.0,629.0,390238.0,24741.0,2.0,1.0,,5.618675189293542
8530,10.0,11.0,4.0,164.0,0,0,0.0,203.0,2,0,132.0,1006.0,244524.0,20671.0,5.0,1.0,,5.515148683522266
2020,0.0,11.0,8.0,241.0,0,0,0.0,125.0,2,0,404.0,2638.0,372972.0,17965.0,2.0,1.0,,5.589826985036675
2627,0.0,0.0,3.0,87.0,0,0,11.0,0.0,,0,,1107.0,291125.0,23008.0,5.0,1.0,5.469823488160352,5.47600012667819
4790,5.0,11.0,4.0,110.0,0,0,0.0,860.0,4,0,533.0,36.0,,19790.0,,1.0,,5.405072874745114
3470,3.0,11.0,4.0,132.0,0,0,0.0,400.0,3,0,,161.0,297500.0,22422.0,3.0,,,5.567791728206705
2500,0.0,11.0,4.0,115.0,0,0,0.0,0.0,,0,247.0,760.0,307712.0,22224.0,,,,5.429771873593752
1080,1.0,0.0,2.0,84.0,0,0,0.0,0.0,4,0,189.0,16336.0,275167.0,11817.0,3.0,1.0,,5.357338543400347
5542,8.0,4.0,3.0,40.0,1,0,0.0,341.0,4,0,,109.0,97528.0,16932.0,,,,4.883186324523676
3130,3.0,11.0,8.0,306.0,0,0,0.0,2495.0,4,0,345.0,594.0,358750.0,23608.0,2.0,,,5.745643810178662
8730,10.0,0.0,3.0,110.0,0,0,0.0,0.0,,0,157.0,223.0,321769.0,21843.0,3.0,,,5.436564165178796
2830,0.0,0.0,3.0,60.0,0,0,37.0,0.0,2,0,87.0,1015.0,275938.0,20398.0,5.0,1.0,,5.362395751776634
8000,10.0,11.0,2.0,70.0,0,0,12.0,60.0,2,0,557.0,848.0,349688.0,22558.0,3.0,,5.3521844483047705,5.324511884361096
1600,3.0,11.0,5.0,140.0,0,0,25.0,155.0,,0,219.0,887.0,334288.0,19754.0,,1.0,,5.571748634446361
7860,4.0,23.0,6.0,250.0,0,1,30.0,2650.0,4,0,203.0,260.0,164950.0,18647.0,5.0,1.0,5.290036838507997,5.695831590821055
3720,6.0,0.0,3.0,89.0,0,0,28.0,0.0,3,0,,257.0,281250.0,21891.0,3.0,,,5.486771025641403
1050,1.0,0.0,4.0,128.0,0,0,19.0,0.0,2,0,116.0,13807.0,665917.0,18837.0,4.0,,,5.718473364384839
1850,3.0,0.0,3.0,116.0,0,1,18.0,0.0,4,0,,1018.0,375933.0,23445.0,3.0,1.0,5.113612494358711,5.598725723974229
8930,10.0,11.0,5.0,110.0,0,0,0.0,300.0,2,0,791.0,1035.0,172970.0,18504.0,3.0,,5.041396633271932,5.223316466012457
4600,5.0,11.0,4.0,150.0,0,0,0.0,475.0,3,0,98.0,651.0,237719.0,19225.0,,,,5.517605456350454
8870,10.0,11.0,4.0,155.0,0,0,0.0,273.0,,0,481.0,1132.0,227958.0,20520.0,,,,5.283767209057585
2590,0.0,6.0,4.0,161.0,0,0,17.0,0.0,4,0,,487.0,350250.0,21811.0,3.0,,,5.623561122106673
9032,2.0,11.0,4.0,163.0,0,0,0.0,89.0,3,0,177.0,1699.0,381206.0,21004.0,3.0,,,5.61352441068575
1200,1.0,0.0,3.0,97.0,0,0,6.0,0.0,3,0,225.0,8196.0,525958.0,19054.0,3.0,1.0,,5.550431220233846
8690,10.0,11.0,5.0,150.0,0,0,0.0,150.0,2,0,500.0,63.0,285000.0,18738.0,,,,5.28087997887103
9280,2.0,11.0,3.0,100.0,0,1,0.0,332.0,3,0,745.0,730.0,262083.0,22197.0,1.0,,,5.245803747580428
8380,10.0,0.0,3.0,66.0,0,0,0.0,0.0,2,0,277.0,848.0,349688.0,22558.0,5.0,1.0,,5.371461085702855
7860,4.0,11.0,5.0,278.0,0,1,124.0,275.0,2,0,331.0,260.0,164950.0,18647.0,1.0,,,5.319810160422491
8930,10.0,11.0,5.0,187.0,0,0,30.0,333.0,3,0,82.0,1035.0,172970.0,18504.0,5.0,1.0,,5.522017058484418
9000,2.0,0.0,4.0,117.0,0,0,23.0,0.0,,0,146.0,1699.0,381206.0,21004.0,3.0,1.0,5.818886073613968,5.590469064826822
2650,0.0,0.0,3.0,95.0,0,0,8.0,0.0,2,0,68.0,2611.0,365020.0,25383.0,5.0,1.0,,5.541427888666972
9500,2.0,16.0,4.0,183.0,0,0,42.0,304.0,3,0,158.0,434.0,264411.0,21122.0,3.0,1.0,,5.559126371485226
1500,3.0,0.0,4.0,101.0,0,0,15.0,0.0,,0,224.0,935.0,304750.0,21292.0,3.0,1.0,,5.5303336637204765
3770,6.0,11.0,3.0,146.0,0,0,16.0,326.0,3,0,41.0,290.0,268861.0,20714.0,5.0,,,5.540198711042753
2880,0.0,11.0,4.0,150.0,0,0,0.0,170.0,2,0,260.0,476.0,315175.0,24252.0,3.0,1.0,,5.516912206777661
3400,3.0,11.0,3.0,155.0,0,0,0.0,423.0,3,0,,306.0,224125.0,22090.0,4.0,1.0,,5.540991945737853
8300,10.0,11.0,5.0,233.0,0,0,0.0,883.0,4,0,174.0,530.0,804125.0,30061.0,5.0,1.0,,6.332867734900871
1180,1.0,0.0,3.0,90.0,0,0,10.0,0.0,2,0,262.0,3764.0,610000.0,22839.0,3.0,1.0,,5.546459086392318
9050,2.0,11.0,4.0,180.0,0,0,32.0,59.0,3,0,,1699.0,381206.0,21004.0,5.0,1.0,,5.800722880134314
5070,8.0,0.0,3.0,86.0,0,0,5.0,0.0,,0,,165.0,208167.0,19837.0,,,,5.3998510718616695
8000,10.0,15.0,6.0,600.0,0,0,65.0,544.0,2,0,414.0,848.0,349688.0,22558.0,1.0,1.0,,6.01814734958157
2840,0.0,11.0,4.0,160.0,0,0,30.0,529.0,3,0,251.0,765.0,332275.0,24053.0,3.0,1.0,,5.600325943105541
1070,1.0,11.0,5.0,180.0,0,1,0.0,149.0,2,0,,6981.0,284925.0,13015.0,3.0,1.0,,5.613178648003673
9500,2.0,16.0,5.0,195.0,0,0,0.0,290.0,3,0,520.0,434.0,264411.0,21122.0,1.0,1.0,5.298855258788555,5.3516727538625215
9200,2.0,10.0,3.0,90.0,0,0,0.0,0.0,2,0,222.0,830.0,264643.0,21878.0,5.0,1.0,,5.3463336581188825
1070,1.0,0.0,2.0,51.0,0,0,10.0,0.0,2,0,,6981.0,284925.0,13015.0,3.0,1.0,,5.270739153120824
2100,0.0,0.0,4.0,120.0,1,0,9.0,0.0,2,0,,2638.0,372972.0,17965.0,4.0,1.0,,5.5678367417852686
8640,10.0,11.0,5.0,854.0,0,0,60.0,1060.0,4,0,175.0,94.0,320000.0,18065.0,5.0,1.0,5.54406928518988,5.831443520745058
8301,10.0,0.0,3.0,74.0,0,0,0.0,0.0,,0,106.0,530.0,804125.0,30061.0,,,,5.630073234369859
5377,8.0,5.0,2.0,67.0,0,1,22.0,593.0,,0,809.0,63.0,166071.0,19282.0,3.0,,,5.16180746249522
9900,2.0,11.0,5.0,220.0,0,0,0.0,160.0,3,0,937.0,727.0,265500.0,20111.0,,,5.518515255919778,5.403371217857251
2320,0.0,11.0,4.0,170.0,0,0,0.0,665.0,4,0,398.0,211.0,403900.0,20381.0,,1.0,,5.59042083313817
2820,0.0,23.0,4.0,300.0,0,0,0.0,2088.0,,0,259.0,530.0,421093.0,27967.0,,,,5.894444816856441
9420,2.0,11.0,3.0,150.0,0,0,0.0,427.0,3,0,698.0,606.0,291316.0,23337.0,3.0,,,5.41667059260979
9230,2.0,11.0,5.0,231.0,0,1,0.0,1178.0,4,0,227.0,723.0,309964.0,21742.0,,1.0,,5.719284208332361
7322,4.0,23.0,5.0,190.0,0,0,0.0,564.0,3,0,40.0,272.0,162281.0,18666.0,5.0,1.0,5.4548463838461245,5.535499740892789
2650,0.0,11.0,4.0,150.0,0,0,0.0,251.0,2,0,245.0,2611.0,365020.0,25383.0,,1.0,,5.590360030742528
1070,1.0,0.0,3.0,90.0,0,0,8.0,0.0,,0,167.0,6981.0,284925.0,13015.0,3.0,1.0,,5.385175814535482
8420,10.0,11.0,4.0,94.0,0,1,25.0,690.0,,0,428.0,277.0,297036.0,24686.0,3.0,,,5.414206574794842
4190,5.0,11.0,4.0,164.0,0,0,0.0,448.0,4,0,732.0,90.0,,21120.0,1.0,,,5.273245906229594
7000,4.0,1.0,6.0,270.0,1,0,14.0,220.0,2,0,,654.0,185958.0,17657.0,5.0,1.0,,5.564433600514046
9111,2.0,11.0,6.0,200.0,0,0,0.0,1860.0,4,0,279.0,964.0,306284.0,19717.0,3.0,1.0,,5.771163990774846
9700,2.0,23.0,5.0,187.0,0,0,24.0,464.0,3,0,,471.0,298334.0,22311.0,3.0,1.0,5.3962010912467795,5.665134034727818
9200,2.0,0.0,3.0,57.0,0,0,0.0,0.0,2,0,117.0,830.0,264643.0,21878.0,,,,5.311151064551213
2520,0.0,11.0,4.0,250.0,0,0,0.0,525.0,,0,212.0,449.0,410023.0,24343.0,,,,5.715151078781109
7170,4.0,11.0,5.0,146.0,0,0,15.0,210.0,2,0,95.0,36.0,,17755.0,5.0,1.0,,5.499493687710988
8600,10.0,11.0,4.0,140.0,0,0,0.0,511.0,,0,185.0,114.0,232996.0,19609.0,4.0,,,5.493080483123611
9000,2.0,11.0,3.0,140.0,0,0,0.0,71.0,2,0,319.0,1699.0,381206.0,21004.0,3.0,,,5.486363474667322
8300,10.0,11.0,5.0,208.0,0,0,0.0,250.0,,0,130.0,530.0,804125.0,30061.0,3.0,1.0,,6.138112240803247
1700,3.0,0.0,3.0,82.0,0,0,10.0,0.0,3,0,223.0,1076.0,397344.0,23443.0,3.0,1.0,,5.414332687708905
2160,0.0,10.0,4.0,115.0,0,0,40.0,0.0,3,0,,1018.0,373194.0,22545.0,3.0,,,5.602713422940011
2800,0.0,0.0,4.0,135.0,0,0,11.0,0.0,,0,,1347.0,335857.0,21444.0,,,,5.741552314843588
9400,2.0,0.0,3.0,78.0,0,0,0.0,0.0,2,0,154.0,548.0,287256.0,21151.0,5.0,1.0,,5.331580280875643
8670,10.0,11.0,5.0,187.0,0,0,0.0,414.0,,0,390.0,430.0,379666.0,28534.0,2.0,,5.204122696987954,5.568208023251538
1770,3.0,2.0,4.0,183.0,0,1,14.0,0.0,4,0,,1364.0,306813.0,21000.0,3.0,1.0,,5.679250517782061
2100,0.0,11.0,5.0,166.0,0,0,0.0,150.0,2,0,365.0,2638.0,372972.0,17965.0,,,,5.53023826453826
3620,6.0,23.0,4.0,334.0,0,0,0.0,1868.0,,0,150.0,446.0,299339.0,20674.0,3.0,1.0,,5.8887758843761
8340,10.0,23.0,4.0,225.0,0,0,0.0,8310.0,4,1,333.0,123.0,399406.0,22914.0,,1.0,,5.895594401453869
2360,0.0,11.0,4.0,150.0,0,0,0.0,365.0,4,0,,376.0,343613.0,22805.0,,,,5.62590299065634
9240,2.0,11.0,7.0,504.0,0,0,25.0,343.0,2,0,656.0,642.0,268917.0,19948.0,1.0,0.0,,5.568142725708389
7334,4.0,23.0,6.0,614.0,0,0,30.0,2694.0,4,0,463.0,335.0,192818.0,19214.0,5.0,1.0,,5.863985802676624
3740,6.0,11.0,5.0,314.0,0,0,0.0,968.0,4,0,280.0,430.0,246346.0,20966.0,3.0,,,5.6733618675506055
9620,2.0,11.0,4.0,149.0,0,0,0.0,513.0,4,0,362.0,482.0,267591.0,23463.0,1.0,,,5.399510589300073
3440,3.0,11.0,3.0,122.0,0,0,0.0,263.0,4,0,518.0,185.0,215000.0,21947.0,3.0,,,5.269743717791411
3970,6.0,0.0,3.0,155.0,0,0,0.0,0.0,,0,186.0,726.0,260500.0,19813.0,,1.0,,5.5208744856402845
6224,4.0,11.0,3.0,158.0,0,1,0.0,620.0,3,0,487.0,384.0,198575.0,17871.0,1.0,0.0,,5.227849248562773
4050,5.0,11.0,5.0,127.0,0,0,17.0,0.0,3,0,363.0,808.0,249612.0,25916.0,2.0,1.0,5.298855258788555,5.318541883054746
9320,2.0,0.0,3.0,82.0,0,0,33.0,0.0,2,0,179.0,1145.0,280911.0,21416.0,3.0,1.0,5.832509551374122,5.302851961849113
2500,0.0,10.0,3.0,86.0,0,1,15.0,0.0,3,0,,760.0,307712.0,22224.0,5.0,1.0,,5.467920576525093
3650,6.0,11.0,2.0,62.0,0,0,0.0,986.0,4,0,,323.0,247673.0,19510.0,3.0,,,5.23240828981876
9820,2.0,10.0,3.0,125.0,0,0,0.0,0.0,,0,213.0,681.0,387702.0,25703.0,,1.0,,5.52038976334496
4837,5.0,11.0,5.0,146.0,0,0,0.0,287.0,3,0,,53.0,,20716.0,5.0,,,5.4868176256269
1460,9.0,11.0,4.0,181.0,0,1,18.0,726.0,2,0,114.0,201.0,390000.0,23120.0,,0.0,,5.64326467424313
2970,0.0,11.0,4.0,132.0,0,1,0.0,348.0,3,0,675.0,562.0,543636.0,28672.0,1.0,1.0,,5.541154496479346
8430,10.0,0.0,2.0,36.0,1,0,0.0,0.0,2,0,442.0,250.0,248983.0,21747.0,3.0,1.0,5.601517870743724,5.216155973562679
1933,3.0,11.0,5.0,298.0,0,0,0.0,500.0,3,0,416.0,1313.0,410859.0,20676.0,,1.0,5.599884163264482,5.780895815037547
